true	predicted	wer
погрешность	погрешность	0.0
июля	июля	0.0
теплопроводности	теплопроводности	0.0
сидоровой марии	сихоровой марии	0.06666666666666667
анализ	анализ	0.0
выдан одд	впран обо	0.4444444444444444
в коробке	в коробре	0.1111111111111111
выбор технологий	снор техновым	0.5
защита	защита	0.0
прошу вас	дрошу рас	0.2222222222222222
ивановы	иванович	0.25
для нужд	для нужд	0.0
погрешность	погрешность	0.0
методы	методы	0.0
владеет навыками	владет навнами	0.1875
отправления	отправления	0.0
погрешность	погрешность	0.0
психологическую	психологическую	0.0
второго	второго	0.0
геометрическое	геометрическое	0.0
овд юшного	овд юлиного	0.18181818181818182
40 06 799	40 06 у99	0.1111111111111111
дискретный	эксиретный	0.3
31 февраля 02	31 февраля02	0.07692307692307693
на основании	на основании	0.0
рублей	рубли	0.3333333333333333
решения	решения	0.0
ангарскую	ангарскую	0.0
безусловная	безусловная	0.0
ул ленина 11	ул новечения истра	0.6666666666666666
моб 37544794	моб 37544794	0.0
и предложены	и предлогиены	0.15384615384615385
практику в	практику в	0.0
личности	личности	0.0
иванов ии	иванов ии	0.0
пластичность	тастичностей	0.3333333333333333
автомобиль	автомобиль	0.0
что	что	0.0
сходимость	сходимость	0.0
схема	схема	0.0
признак	признак	0.0
пусть	пусть	0.0
максимов р н	максимов рне	0.16666666666666666
выходными	входными	0.1111111111111111
две тысячи	дн тысячи	0.2
расписка	расписка	0.0
г ульяновск	2 ульянов си	0.25
на	на	0.0
вагин	васин	0.2
владимировна	владимировна	0.0
задачи	задачи	0.0
с работой	с работой	0.0
район	район	0.0
26022018 года	26022018 года	0.0
собака	собана	0.16666666666666666
совпадает	совпадает	0.0
березкин	березкин	0.0
посылка находилась	посолно находилось	0.2222222222222222
обозначим	обознам	0.2222222222222222
конверт	конверт	0.0
гор омск	гор ошек	0.25
до 30 июня 2009 года	до 30 июня або9 года	0.15
число	число	0.0
15092020	15092020	0.0
в договоре	в договоре	0.0
случаи	случай	0.16666666666666666
что	что	0.0
занимался	занимался	0.0
обучения	обучения	0.0
ненулевой	ненулевой	0.0
защита	защита	0.0
прошу	прошу	0.0
интеллектуальное	интеллектуальное	0.0
форма	форма	0.0
гормытищи	гор ментик	0.5
моя самая	моя самая	0.0
15 сентября	15 сентября	0.0
по собственному	йо собственному	0.06666666666666667
ул ленина	ул ленина	0.0
параметр	параметр	0.0
если	если	0.0
максимум	максимум	0.0
трюк	грюк	0.25
функция	функция	0.0
была отправлена	была отправлена	0.0
выдан	выдан	0.0
фиолетовый	фиоле товый	0.09090909090909091
в конечестве	в количестве	0.16666666666666666
кафедра зоологии	кафедны 30 гии	0.4375
муж	муж	0.0
разностной	разностной	0.0
рс	7	1.0
в ввиду	в виду	0.14285714285714285
учебного	учебного	0.0
кривая	кривая	0.0
8701	8701	0.0
место	мето	0.2
шкода фабия	шкода фабия	0.0
могилевминск	минскмошлев	0.8333333333333334
детей	детей	0.0
избирательной	избирательной	0.0
дата и	дви и	0.5
221000	21000	0.16666666666666666
отождествлять с	отождествлять с	0.0
дальнейших	дальнейших	0.0
разностная	разностная	0.0
исследований	исследований	0.0
из отделения	из отделения	0.0
векторное	векторна	0.2222222222222222
средства	средства	0.0
разные	разные	0.0
с абсолютной	с абсолютной	0.0
овд индустр рна	овд индустр рна	0.0
выполняла	выполняла	0.0
код подразделения	код подразделения	0.0
михаил	михаил	0.0
проверку качества	проверку качества	0.0
норма	норма	0.0
методикой	ягодикой	0.3333333333333333
академику	академику	0.0
схема	схема	0.0
освободить	освободить	0.0
тех	тех	0.0
мне было	мне было	0.0
рублей	рублий	0.16666666666666666
значениями	значениями	0.0
что	что	0.0
15112017 года	15112017 года	0.0
натальи	маталы	0.42857142857142855
вяземский ровд	выземским ровд	0.14285714285714285
с автором	с автором	0.0
предположим	предположим	0.0
связь	связь	0.0
паспорт	по опорт	0.375
с нахождением	с нахождением	0.0
долженко л у	дол сенко 1	0.4166666666666667
рувд	рувд	0.0
если	если	0.0
предположительно	предпольнительно	0.125
проходила практика	проходила практику	0.05555555555555555
обнаружен	обнаружен	0.0
не получаю	не налучаю	0.2
аналогичные	аналогичные	0.0
выпуска продукции	выпуска продукции	0.0
факультет двгу	факультет дву	0.07142857142857142
сходится	ходится	0.125
обладает	обладает	0.0
сеточная	сеточная	0.0
детей к	детей к	0.0
создавать	создавать	0.0
отлично	отлично	0.0
назначение	назначение	0.0
расщепления	решения	0.45454545454545453
в мае 1942 г	в мая 1942г	0.16666666666666666
12092013	12092013	0.0
сверху	сверху	0.0
за время	за время	0.0
курск	курск	0.0
в качестве лида	в почестве лица	0.2
индивидуальные	индивидуальные	0.0
ноября 2016	ноября 2016	0.0
устойчивость	устойчивость	0.0
аппроксимирует	аппроксимирует	0.0
01082016	01082016	0.0
сетку	сетчу	0.2
080916г	080916г	0.0
множество	множество	0.0
методы	методы	0.0
20112017 года	20112017 года	0.0
через	через	0.0
уплаченные мною	утлаченные много	0.1875
проверяла	проверяла	0.0
правописание	правописиние	0.08333333333333333
30092013	30092013	0.0
санктпетербург	сомкин пемертург	0.4375
и детализацию по	и детализацию по	0.0
аппроксимируем	апроксируем	0.21428571428571427
12082012	12082012	0.0
пять рублей	пет рублей	0.18181818181818182
по адресу	по адресу	0.0
бугрова вг	бугрово б	0.3
условие	условие	0.0
выдан	в гдан	0.3333333333333333
стандартизование	стандартизования	0.0625
уравнение	уравнение	0.0
омская обл	сомерксая обл	0.3076923076923077
о том что дефект	о том что дефект	0.0
девяносто	девяносто	0.0
130919	130919	0.0
с ограниченной	согранической	0.21428571428571427
02 декабря 1980 г	02 декабря 1980г	0.058823529411764705
мед карту	мер карту	0.1111111111111111
схема	схема	0.0
настроения	настроение	0.1
озагс	034с	0.8
с правилами	знакомилась	0.7272727272727273
умножать	умножать	0.0
сумму в срок	сумму в срок	0.0
коэффициент	коэффициент	0.0
генеральному директору	генеральному дирестору	0.045454545454545456
первая	первия	0.16666666666666666
вопрос	вопрос	0.0
схема	сисла	0.6
проектирования	проектировани	0.07142857142857142
01082016	01092016	0.125
питания	плетание	0.375
и воспитания	и воспетания	0.08333333333333333
суммарную	суммарную	0.0
петровой ольге	петровой ольге	0.0
получила посылку	получино посыпку	0.1875
разными	разным	0.14285714285714285
условие	успение	0.42857142857142855
множества	множество	0.1111111111111111
данных	данных	0.0
подготовку	подготовку	0.0
треугольник	трукоция	0.5454545454545454
платоновой ва	влатоновой а	0.15384615384615385
схемы	схемы	0.0
переводом	переводом	0.0
предметов	предметов	0.0
оператор	оператор	0.0
приходящие	приходящие	0.0
сеточная	сеточная	0.0
похожие на следы	рохожие на следа	0.125
будем	будем	0.0
опоздал на работу	опоздал на работу	0.0
сделаем	сделаем	0.0
05112020	05112020	0.0
проживающему	проживающему	0.0
безбородов ла	безбородов а	0.07692307692307693
просрочив все сроки	просрочив сроке	0.2631578947368421
публичное	публичное	0.0
стипендию получаю	стипендию получаю	0.0
знаем	знаем	0.0
данными	данными	0.0
долларов сша	доллоуров сша	0.15384615384615385
с рождением ребенка	с рождением ребенка	0.0
а также	а так гие	0.3333333333333333
пусть	пусто	0.2
елене анатольевне	елене анатольевне	0.0
ошибка	ошибка	0.0
гаусса	гаусса	0.0
воздействия	воздействия	0.0
способ	способ	0.0
претензии	притензий	0.2222222222222222
все	все	0.0
интуиция	интукция	0.125
способна	способна	0.0
другой	другой	0.0
обклееной	отклечной	0.2222222222222222
описание	описание	0.0
савченко и а	савгенко иа	0.16666666666666666
явная	явная	0.0
дав обратную	дав обратную	0.0
содержащие	содержащие	0.0
трудно	сгрудно	0.2857142857142857
более мелкие	более челкие	0.08333333333333333
протокол	прохол	0.375
контролер	контролер	0.0
информацию можно	информацию можно	0.0
луче	луче	0.0
прошу	прошу	0.0
если	если	0.0
отборе	отборе	0.0
свирской	свирской	0.0
длины	длимы	0.2
паспорт серия	распорт сения	0.15384615384615385
за период практики	за период практи	0.1111111111111111
мамедов д х	маледов д	0.2727272727272727
полушага	полушата	0.125
на предприятий	на предприятии	0.07142857142857142
01032006	01032006	0.0
г иркутск	4 перхутск	0.4
что	то	0.3333333333333333
заметить	замешишь	0.25
слов	слов	0.0
денежную сумму	деленную сумму	0.14285714285714285
вектор	вектор	0.0
свойствами	свойствами	0.0
на основе	но основе	0.1111111111111111
сберегательного	сберегательного	0.0
психологическим	психологически	0.06666666666666667
возможны	возможны	0.0
произошедшего	произведшего	0.15384615384615385
сказала	сказала	0.0
мамедоврг	мамедов р	0.2222222222222222
я шахматова	я шахматова	0.0
что положительно	что положительно	0.0
аналог	аналог	0.0
элементов	элементов	0.0
право	право	0.0
математики	математики	0.0
погрешность	погрешность	0.0
на своих	на своих	0.0
преобразования	преобразования	0.0
высоты	высотн	0.16666666666666666
вычислений	вычислений	0.0
от услуг	от услуг	0.0
д 8 кв 51	д8 кв51	0.2222222222222222
прошу отменить	прошу отменить	0.0
в связи с чем	в связи с чем	0.0
сестры	сестры	0.0
для	для	0.0
значениями	значениями	0.0
1 класса	1 класса	0.0
хотим	котим	0.2
на 15 минут	на 15 минут	0.0
12092013 г	12092013г	0.1
сетки	сетку	0.2
максимовой т в	моксиливой тв	0.2857142857142857
сжатия	сжатия	0.0
товарный	поварный	0.125
студент группы	студеим группы	0.14285714285714285
в качестве задатка	в качестве задатка	0.0
высокий	высокий	0.0
иванова	иванова	0.0
медицинского	мединского	0.16666666666666666
формы	формы	0.0
вышел из дома	вышел из дома	0.0
деньги прошу	ценым прошу	0.3333333333333333
деньги	деньги	0.0
на основе уважения	на основе уважения	0.0
собственный	собственный	0.0
транспортного	транспортного	0.0
характеристика	характеристика	0.0
двух	двух	0.0
подранные почтовые	подранные почтовые	0.0
для	для	0.0
будем	будем	0.0
иметь	имеет	0.4
вернуть на	вернуть на	0.0
тогда	тогда	0.0
нужно	нужно	0.0
по адресу	ро гафец	0.6666666666666666
района	района	0.0
будем	будем	0.0
согласована	соласована	0.09090909090909091
контакты для	контакты для	0.0
прошу оказать	прошу оказать	0.0
г москвы	гмосквы	0.125
методы	методы	0.0
решения	решения	0.0
перечисленные	перечисленные	0.0
консультантом	конецентантом	0.3076923076923077
экономичной	экономичной	0.0
вас расторгнуть	вас расторгнуть	0.0
поле	поле	0.0
октября	октября	0.0
вышеуказанную	вышуказанную	0.07692307692307693
данные есть	фанные есть	0.09090909090909091
состоят	состоят	0.0
неявная	неявная	0.0
вопрос	вопрос	0.0
схему	схему	0.0
совокупность	совокупность	0.0
приложена	приложение	0.2
матрица	матрица	0.0
13 ноября 1992 года	13 ноября 1992 года	0.0
условие	условие	0.0
делать	делать	0.0
целая	целая	0.0
методы	мотоды	0.16666666666666666
опозданий и	опозданий и	0.0
сидорову	сидорову	0.0
начальники	начальнику	0.1
ген директор	ген директор	0.0
свойства личности	свойства личности	0.0
первого	первого	0.0
двести	двести	0.0
ул ленина  1010	улленина 10ло	0.26666666666666666
условия поставки	условия поставки	0.0
вероятность	вероятность	0.0
всем	всем	0.0
гражданкой	гражданской	0.09090909090909091
лебедева иа	лебедева ца	0.09090909090909091
паспорту	распорту	0.125
на моё имя	на моё имя	0.0
задача	задача	0.0
к изучаемому	к изучаемому	0.0
ханидуллине лф	ханидулине а ф	0.21428571428571427
перестановочный	перестановочин	0.2
07 042000	07092000	0.2222222222222222
число	число	0.0
рассмотрим	рассмотрим	0.0
методы	методы	0.0
движения	движения	0.0
александровне	тександивне	0.3076923076923077
кодирование	кодирования	0.09090909090909091
тогда	тогда	0.0
причина	причина	0.0
смогла	смогла	0.0
18810121171106972617	188101211706972617	0.1
мустафаева ф м	мустафоева фм	0.14285714285714285
яхьяева эа	ярьяево оа	0.3
чебоксары	чебоксары	0.0
беспозвоночных	беспозвоночных	0.0
лемма	лемма	0.0
устойчивость	устойчивости	0.08333333333333333
рекомендую	рекомендую	0.0
чеков	ченов	0.2
мероприятиям	мероприятиям	0.0
18102018	18102018	0.0
отображение	отображение	0.0
работы	работы	0.0
в размере	в размере	0.0
константиновна	константиновна	0.0
сбербанк	бербанс	0.25
547815	547815	0.0
30101810100000000716	301201810000000076	0.2
порядок	порядок	0.0
формирование	формирование	0.0
которому	которому	0.0
первую	первую	0.0
лекция	лекция	0.0
поликлиники	поликлиники	0.0
прошу разрешения	прошу разрешения	0.0
теоретический	теоретический	0.0
вектор	вектор	0.0
расписка	расписка	0.0
обязательств	обязательств	0.0
29021901г	29021901г	0.0
123456	лязыбо	1.0
девятьсот	девятьсят	0.1111111111111111
можно	можно	0.0
уравнение	уравнение	0.0
не выплачиваю	не выплачиваю	0.0
окрестность	окрестость	0.09090909090909091
иванов иван	иванов иван	0.0
18041980	18041980	0.0
министра	министра	0.0
сразу же их нет	сразу же их нет	0.0
оплачены за	оплячены за	0.09090909090909091
жестко	тестно	0.3333333333333333
на должность	на должность	0.0
2 июня 2018 года	2 июня 2018 года	0.0
заречнева ен	заречнева сн	0.08333333333333333
об образовательных	об образовательных	0.0
выполнено	выполнено	0.0
01082016	01082016	0.0
вопрос	вопрос	0.0
пришлю заключение	пришло заключение	0.058823529411764705
александров	александров	0.0
устойчиво	устойчиво	0.0
10042000	180420000	0.2222222222222222
времени	времени	0.0
населения	населения	0.0
зимнее утро	гимнее утря	0.18181818181818182
разностная	разностная	0.0
адресу	адресу	0.0
разностную	разностную	0.0
александрова виктора	александрово виктора	0.05
22 07 2010	22072010г	0.3
300000триста тысяч	30000 трибота	0.5
полу	полу	0.0
неявная	неявиал	0.2857142857142857
рублей в счет	рублей в счет	0.0
право	право	0.0
г москва	г моства	0.125
в этот же день	в этот же день	0.0
не верно	не ворно	0.125
28102016	28 102016	0.1111111111111111
стоимости квартиры	стоимости квартиры	0.0
костюм спорт	костном споры	0.23076923076923078
19082018 г	19082018г	0.1
16121991г	16121991г	0.0
методы	методы	0.0
тождественный	тождественный	0.0
граней	граной	0.16666666666666666
прямоугольнике	прямочгольнике	0.07142857142857142
новую	новую	0.0
схемой	схемой	0.0
авторский	авторский	0.0
теперь	теперь	0.0
зая вление	доявление	0.3
плоскости	плоскости	0.0
васильевича	васильевича	0.0
умеет	умеет	0.0
детскую больницу	детскую больницу	0.0
29 апреля 2006	19 апреля 2006	0.07142857142857142
численность	численность	0.0
подставим	подставим	0.0
эндогеодинамического	эндреодинамического	0.1
30232810481100000009	302328104810000009	0.1
замена	смена	0.3333333333333333
есть	ешь	0.5
15102020	151020	0.25
надо	кадо	0.25
алиевадм	алевидом	0.375
решение	решение	0.0
равновесие	равновые	0.3
стекло зад	стекло гред	0.2727272727272727
одна тысяча	одна тысяча	0.0
использование	использование	0.0
конституц	констику	0.2222222222222222
пример 2	пример 2	0.0
теорема	теорема	0.0
постановка	постановна	0.1
схема	схема	0.0
сдвиг	сдвиг	0.0
иванович	иванович	0.0
кривые	кривые	0.0
устойчива	устойчива	0.0
если	ем	0.75
выдан	выран	0.2
миграционное	инграционное	0.16666666666666666
сидоренко	сидоренко	0.0
поле	поле	0.0
схема	стема	0.2
иркутская	иркутская	0.0
г севаевск	гсевоевак	0.3
метод	метод	0.0
получаем	получаем	0.0
однопараметрическое	однопараметрическое	0.0
имущество	имущество	0.0
функции	функции	0.0
18810121171115992242	181012113115924г	0.3
моего	моего	0.0
круг	круг	0.0
москва смоленская	москва смолейская	0.058823529411764705
строим ддт	стром д	0.3
12 сентября 2006 г	12 сентября 206 г	0.05555555555555555
16082004 г	16082004г	0.1
михаилу	михаилу	0.0
исковое	исковое	0.0
сети	если	0.75
гперми	г перели	0.375
от ткача 5 разряда	от писача 5 разряда	0.15789473684210525
просрочка сроков	просрочка сронов	0.0625
видимых	ещиных	0.5714285714285714
лемма	лемма	0.0
должность инженера	должность инженера	0.0
медведеву да	медведеву дн	0.08333333333333333
прошу	прошу	0.0
определены	определены	0.0
председателю суда	предателю суда	0.17647058823529413
30092013г	30092013г	0.0
санктпетербург	сам бетертург	0.35714285714285715
5 сентября 1969г	5 сентября 1969 г	0.058823529411764705
результат	результат	0.0
сарваева пт	подаваева п	0.45454545454545453
г барнаула	2 барнаука	0.2
свистунов ат	свистунов а	0.08333333333333333
смартфон	смартрон	0.125
дама	дана	0.25
вторая	вторая	0.0
такой	такой	0.0
претензии	претензи	0.1111111111111111
увеличить плату	увеличить йлайц	0.2
нормальной	нормальной	0.0
схема	схема	0.0
04 01 1992 г	04011992г	0.25
условие	условие	0.0
договор	договор	0.0
номер	комер	0.2
финансов	дейнансов	0.3333333333333333
посылка	посылка	0.0
доказать	доказать	0.0
яковлева	яковства	0.25
сверху	сверху	0.0
570000	570000	0.0
подставим	подставим	0.0
классного руководителя	классного руководится	0.09090909090909091
проксимация	прокимация	0.09090909090909091
доверенность	доверенность	0.0
кроме	кроме	0.0
обласова	обласова	0.0
06 12 10	061210	0.25
государственной	государственной	0.0
сабалина ю с	сабалина ю	0.16666666666666666
расстояние	расстояние	0.0
уголок	утолок	0.16666666666666666
недвижимость	недвижимость	0.0
положительная	положительная	0.0
отсутствует	отсутствует	0.0
сеточной	иточной	0.25
особое	особое	0.0
два	дво	0.3333333333333333
оператор	оператор	0.0
называется	называется	0.0
отношением	отношений	0.2
данным	данным	0.0
больных	больных	0.0
протокол	прохол	0.375
лекция	лекция	0.0
выдан овд	выдом обы	0.4444444444444444
футболке	суйболи	0.5
самая	самая	0.0
на	на	0.0
бугрова	бугрово	0.14285714285714285
точек	точек	0.0
лыжи	лыжи	0.0
угольник	угольник	0.0
в распечатанном	в распечатанном	0.0
классного	классного	0.0
10 12 10	101210	0.25
пространство	пространство	0.0
объяснительная	объяснительная	0.0
заявление	заявление	0.0
владимирович	владимирович	0.0
новое	новое	0.0
вопрос	вопрос	0.0
с составленным	с составленным	0.0
смоленская	смоленская	0.0
устойчивость	устойчивость	0.0
значит	знаит	0.16666666666666666
не состоит	не состоит	0.0
150903 г	150903г	0.125
12092013	12092013	0.0
принцип	принцип	0.0
рублей	рублей	0.0
01082016	01082016	0.0
по периметру	по переметру	0.08333333333333333
процессуальное	процессуальное	0.0
18810121180226992869	18810121802221928	0.25
ним предоставляю	ним предоставляю	0.0
место	место	0.0
сходимость	сходимости	0.1
разнообразные	разнообразные	0.0
в организации	в организации	0.0
расколота	насполота	0.2222222222222222
этой	этой	0.0
г перми	2 перми	0.14285714285714285
показала	показала	0.0
вепина ирина	вспина голина	0.3076923076923077
в 1968 году	в 1968 году	0.0
суммы	суммы	0.0
триста тридцать	треста тредать	0.2
дисперсия	дисперсия	0.0
на лечение	на лечение	0.0
если	если	0.0
прокурору	прогурору	0.1111111111111111
четыре тысячи	четыре точени	0.3076923076923077
александровна	александровна	0.0
чита	чита	0.0
на левом	на месом	0.25
заметим	заметим	0.0
заместителя	заместителя	0.0
семейство	семейство	0.0
авиабилеты соеи	аватичном сос не	0.625
в семье	в семы	0.2857142857142857
текста	текста	0.0
пусть	пусть	0.0
проблемы	проблемы	0.0
шейка	шейка	0.0
службы	службы	0.0
чувашская республика	чуваликая росслубота	0.4
заявление	заявление	0.0
суффиксы	суффиксы	0.0
учитывая	учитывая	0.0
по адресу	по адресу	0.0
методы	методы	0.0
за время	за время	0.0
долларов	долларов	0.0
заносила	закосила	0.125
внутри я обнаружила	внутри я обнарушима	0.10526315789473684
объявление	объявление	0.0
преобретен	преобретен	0.0
вид	вид	0.0
отлично	отлично	0.0
государственной	государственный	0.06666666666666667
по русскому языку	по рускому языку	0.058823529411764705
его содержания	его содержания	0.0
15 мая	15 мая	0.0
железнодорожного	железнодоротного	0.0625
сидоренко с в	сидоренко св	0.07692307692307693
себя	себя	0.0
мамедов а г	мамевов аа	0.2727272727272727
22032006 г	22032006г	0.1
направления	направления	0.0
виде	виде	0.0
схема	схема	0.0
однако	однако	0.0
адвокатов	адвоматов	0.1111111111111111
правый	правый	0.0
отношения с детьми	отношения с детям	0.1111111111111111
в ходе	в ходе	0.0
была продана	дома продана	0.25
в размере 334 000	в размере 334 об	0.17647058823529413
денежные средства	денежные средства	0.0
можно	можно	0.0
блинов ми	блинов м	0.1111111111111111
аппроксимация	аппроксимация	0.0
старалась	старалась	0.0
савилова	савилова	0.0
телефон чист	телефон чист	0.0
кассовый	кассовой	0.125
недорогой	недорогой	0.0
одиннадцатого	одинадцатого	0.07692307692307693
по направлению	по направлению	0.0
объяснительная	объяснительное	0.14285714285714285
ранг	ранг	0.0
г барнаула	гварнаула	0.2
школы 17	школы	0.375
в избирательной	в избирательной	0.0
ксерокопия	ксерокопия	0.0
можно	можно	0.0
ложкин юрий	логикин юрий	0.16666666666666666
схема	схема	0.0
старалась	старалась	0.0
13 января 2012г	13 ливаря 2012	0.2
заместитель	заместитель	0.0
слизистых	слизистых	0.0
условие	условие	0.0
дополнительно сообщу	домолнительно сообщу	0.05
далеко и навсегда	далеко и навида	0.17647058823529413
анатольевича	анаторьевича	0.08333333333333333
матрица	матрица	0.0
степанова н м	степанова н	0.15384615384615385
каждом	каждом	0.0
12092013г	12092013г	0.0
по стоимости	по стоянности	0.23076923076923078
означает	означает	0.0
анна сергеевна	ания сергеевич	0.2857142857142857
может	ложет	0.2
тридцать	фидцать	0.25
выборка	выборка	0.0
савченко иа	савченко иа	0.0
выдан	выдан	0.0
наталье	нажалья	0.2857142857142857
чуть	чуть	0.0
прошу уволить	прошу уволишь	0.07692307692307693
обозначения	обозначим	0.2727272727272727
почта россии	почта россии	0.0
сеточном	сеточном	0.0
представлением	представителем	0.2857142857142857
а именно	а именно	0.0
задачи	задачи	0.0
данные по	данные по	0.0
утратой	ктратой	0.14285714285714285
445 тысяч	445 тыс4	0.2222222222222222
след	след	0.0
транстехсервис	транс тех сервич	0.1875
погрешность	погрешность	0.0
программах	программах	0.0
достаточно	достаточно	0.0
этого	этого	0.0
в современных	в современных	0.0
очень медленно	очень медленно	0.0
проводила	проворила	0.1111111111111111
мы	мот	0.6666666666666666
галяева а м	галева ам	0.18181818181818182
28102016	28202016	0.125
тензор	тензор	0.0
функция	функция	0.0
будем	будем	0.0
14 ноября 2007г	14 ноября 2007г	0.0
морозова	морозова	0.0
03112011г	03112011г	0.0
и вернуть деньги	и вернуть деньги	0.0
разлагается	разлается	0.18181818181818182
свердловским	свердловским	0.0
момедова аэ	молледова а	0.2727272727272727
фоменко ва	аленко ва	0.3
наталью	наталье	0.14285714285714285
имеем	имеем	0.0
на каждого	на каждого	0.0
разрешино	разрешно	0.1111111111111111
строила	строила	0.0
отображается	отображается	0.0
изоморфизм	изоморфизм	0.0
для	для	0.0
этические беседы	этические беседы	0.0
гор челябинск	гор челябина	0.15384615384615385
тензора	тензора	0.0
имеет	имеет	0.0
хотим	хотим	0.0
заявление	заявление	0.0
полиция в составе	полиция в состве	0.058823529411764705
основные	основные	0.0
явная схема	явная схема	0.0
безусловна	безусловна	0.0
отступами	оступами	0.1111111111111111
также в посылке	также в посытке	0.06666666666666667
егор	егор	0.0
сферу	сферу	0.0
наталья	нашаявл	0.5714285714285714
линейных	линейных	0.0
в присутствии	в присутствии	0.0
срок	срок	0.0
попова ба	болова ва	0.3333333333333333
выписывала	выписывала	0.0
усовершенствовала	усовершенствовала	0.0
отлично	отлично	0.0
вид	виа	0.3333333333333333
которые были	которые были	0.0
ошибка	ошибка	0.0
верхний	верхний	0.0
субботников	субойнисов	0.2727272727272727
1800 олимпиада	1800 олимпинада	0.06666666666666667
для зачисления	для загисления	0.07142857142857142
30101810300000000609	301018 103 регоровок	0.6
уголок	уголок	0.0
88007008000	88007000 200	0.25
непустое	непустое	0.0
хотя	хотя	0.0
функции	функции	0.0
сеточная	сеточная	0.0
ткачевой	тнолевой	0.375
заглушка	заглушко	0.125
паспорт серия	посморт сения	0.23076923076923078
постановления	постановления	0.0
